domain,name,code
Momentum,Price Momentum (14 days),"""((CLOSE - DELAY(CLOSE, 14)) / DELAY(CLOSE, 14))"""
Mean Reversion,Mean Reversion (20 days),"""(MEAN(CLOSE, 20) - CLOSE)"""
Volatility,20-Day Volatility,"""STD(CLOSE, 20)"""
Fundamental,Price-to-Earnings Ratio (P/E),"""(CLOSE / EPS)"""
Liquidity,Trading Volume,"""VOLUME"""
Quality,Gross Profit Margin,"""(GROSS_PROFIT / REVENUE)"""
GROWTH,Earnings Growth Rate,"""(EPS / DELAY(EPS,1) - 1)"""
Technical,Moving Average (MA),"""SMA(CLOSE, 20)"""
Macro Economics,GDP Growth Rate,"""GDP - DELAY(GDP, n)"""
Momentum,Relative Strength Index (RSI),"""(100 - (100 / (1 + ABS((CLOSE - AVG(CLOSE, 14)) / AVG(CLOSE, 14)))) * 0.01)"""
Mean Reversion,"Bollinger Bands (20, 2)","""(CLOSE - LUB(CLOSE, 20*STD(CLOSE, 20)/2)) / STD(CLOSE, 20)""]"
Volatility,Average True Range (ATR) (14 days),"""(ATR(CLOSE, 14))"""
Fundamental,Price-to-Book Ratio (P/B),"""(CLOSE / BOOK_VALUE)"""
Liquidity,Market Capitalization,"""MARKET CAP"""
Quality,Return on Equity (ROE),"""(EPS / BOOK_VALUE)"""
GROWTH,Revenue Growth Rate,"""(REVENUE_GROWTH_RATE)"""
Technical,"Stochastic Oscillator (14, 3, 3)","""(100 - ((CLOSE - AVG(CLOSE, 14)) / AVG(CLOSE, 14))) * 0.01)""]"
Macro Economics,Inflation Rate,"""INFLATION_RATE"""
